Customer ID,Recency,ActiveDays,Frequency,Monetary,AvgOrderValue,TotalQuantity,AvgQuantity,Churn
13190.0,544,188,3,570.66,33.56823529411764,308,18.11764705882353,1
13191.0,658,0,1,159.21,2.7931578947368423,111,1.9473684210526316,1
13192.0,95,591,6,2558.58,15.793703703703704,1629,10.055555555555555,0
13193.0,61,0,1,112.08,4.4832,46,1.84,0
13194.0,136,285,2,472.78,47.278,326,32.6,0
13195.0,414,0,1,136.73,2.972391304347826,70,1.5217391304347827,1
13196.0,11,606,7,3068.84,16.323617021276597,2006,10.670212765957446,0
13197.0,610,0,1,373.01000000000005,19.632105263157897,204,10.736842105263158,1
13198.0,10,424,8,4974.2300000000005,15.841496815286625,3449,10.98407643312102,0
13199.0,4,731,66,15949.210000000001,78.95648514851486,11566,57.257425742574256,0
13200.0,19,107,4,870.09,18.915,516,11.217391304347826,0
13201.0,502,140,4,1233.06,14.337906976744186,1036,12.046511627906977,1
13202.0,394,336,7,1580.3,22.902898550724636,572,8.289855072463768,1
13203.0,10,712,10,2648.25,15.670118343195266,2413,14.278106508875739,0
13204.0,731,0,1,966.6600000000001,16.958947368421054,428,7.508771929824562,1
13205.0,443,0,1,2803.2,2803.2,256,256.0,1
13206.0,400,332,13,8308.19,14.678780918727917,7086,12.519434628975265,1
13207.0,15,596,4,535.86,41.22,178,13.692307692307692,0
13208.0,59,677,8,1951.82,7.8072799999999996,1307,5.228,0
13209.0,30,653,13,8509.51,23.25002732240437,5781,15.795081967213115,0
13210.0,94,0,1,353.48,16.067272727272726,316,14.363636363636363,0
13211.0,10,722,10,2618.77,13.028706467661692,1845,9.17910447761194,0
13212.0,20,41,3,786.83,5.580354609929079,309,2.1914893617021276,0
13213.0,57,511,11,3851.52,18.88,2962,14.519607843137255,0
13214.0,418,228,7,3264.23,14.254279475982532,2966,12.951965065502183,1
13215.0,402,0,1,81.6,81.6,96,96.0,1
13216.0,268,0,1,333.74,66.748,297,59.4,1
13217.0,122,533,4,666.48,133.296,512,102.4,0
13218.0,127,0,1,62.64,12.528,88,17.6,0
13219.0,618,0,1,76.23,6.930000000000001,11,1.0,1
13220.0,78,497,5,1336.0900000000001,25.20924528301887,396,7.471698113207547,0
13221.0,240,119,2,844.86,12.997846153846154,243,3.7384615384615385,1
13222.0,577,0,1,88.5,88.5,30,30.0,1
13223.0,200,464,6,969.12,74.5476923076923,568,43.69230769230769,1
13224.0,60,91,2,2152.95,20.121028037383176,1515,14.158878504672897,0
13225.0,3,719,16,16260.07,130.08056,7401,59.208,0
13226.0,273,120,2,312.46,11.159285714285714,179,6.392857142857143,1
13227.0,202,0,1,257.7,28.633333333333333,99,11.0,1
13228.0,81,0,1,358.0,179.0,200,100.0,0
13229.0,226,0,1,160.95,16.095,63,6.3,1
13230.0,4,626,30,6109.51,4.887608,3495,2.796,0
13232.0,13,230,7,1327.75,6.605721393034826,771,3.8358208955223883,0
13233.0,74,619,4,1176.46,15.479736842105263,1604,21.105263157894736,0
13234.0,673,59,2,346.5,5.680327868852459,159,2.6065573770491803,1
13235.0,212,0,1,1031.07,17.77706896551724,441,7.603448275862069,1
13236.0,25,82,2,744.85,20.69027777777778,416,11.555555555555555,0
13237.0,388,0,1,643.0,26.791666666666668,128,5.333333333333333,1
13238.0,17,573,6,1006.63,21.417659574468086,442,9.404255319148936,0
13239.0,262,240,5,1594.69,17.14720430107527,1151,12.376344086021506,1
13240.0,96,556,8,1455.39,7.313517587939699,707,3.5527638190954773,0
13241.0,412,0,1,112.53,2.81325,46,1.15,1
13242.0,112,555,7,699.4,19.982857142857142,350,10.0,0
13243.0,203,428,5,1220.38,5.953073170731708,554,2.702439024390244,1
13244.0,93,0,1,121.74000000000001,4.508888888888889,38,1.4074074074074074,0
13245.0,51,381,2,989.22,21.982666666666667,371,8.244444444444444,0
13246.0,18,507,11,3351.75,9.034366576819407,2796,7.536388140161725,0
13247.0,18,64,4,501.12,20.0448,328,13.12,0
13248.0,125,64,2,465.68,17.91076923076923,305,11.73076923076923,0
13249.0,92,592,9,1608.9299999999998,45.969428571428566,1246,35.6,0
13250.0,461,41,2,253.09,13.320526315789474,107,5.631578947368421,1
13251.0,402,0,1,252.68,10.1072,215,8.6,1
13252.0,394,231,2,399.3,21.01578947368421,134,7.052631578947368,1
13253.0,157,546,4,2951.11,39.34813333333334,3015,40.2,0
13254.0,376,0,1,51.41,12.8525,43,10.75,1
13255.0,9,502,3,678.76,26.106153846153845,407,15.653846153846153,0
13257.0,436,0,1,149.75,21.392857142857142,33,4.714285714285714,1
13258.0,12,388,5,1009.43,22.94159090909091,446,10.136363636363637,0
13259.0,62,637,9,1398.79,4.483301282051282,502,1.608974358974359,0
13260.0,61,0,1,557.62,69.7025,142,17.75,0
13261.0,269,17,2,944.1,104.9,210,23.333333333333332,1
13262.0,263,337,3,573.45,11.469000000000001,247,4.94,1
13263.0,1,411,39,8665.98,4.5586428195686475,5366,2.8227248816412414,0
13264.0,443,0,1,722.5600000000001,19.014736842105265,375,9.868421052631579,1
13265.0,53,220,5,2092.66,23.251777777777775,1740,19.333333333333332,0
13266.0,11,711,19,6135.04,19.98384364820847,6837,22.270358306188925,0
13267.0,3,729,36,9429.81,22.943576642335763,3959,9.632603406326034,0
13268.0,18,249,10,3152.71,7.297939814814815,3548,8.212962962962964,0
13269.0,1,736,28,8537.32,17.566502057613167,6366,13.098765432098766,0
13270.0,366,0,1,590.0,590.0,200,200.0,1
13271.0,37,0,1,211.49,2.430919540229885,240,2.7586206896551726,0
13272.0,31,58,2,276.56,18.437333333333335,96,6.4,0
13273.0,113,0,1,138.98,8.68625,153,9.5625,0
13274.0,409,0,1,360.85,18.992105263157896,199,10.473684210526315,1
13275.0,384,248,2,238.86,4.97625,138,2.875,1
13276.0,64,578,5,1891.91,7.915941422594143,840,3.514644351464435,0
13277.0,16,524,7,523.3,22.752173913043475,382,16.608695652173914,0
13278.0,41,569,4,1425.35,13.321028037383178,1333,12.457943925233645,0
13279.0,78,0,1,137.75,15.305555555555555,73,8.11111111111111,0
13280.0,122,522,7,2293.33,11.186975609756097,1489,7.263414634146342,0
13281.0,439,0,1,350.85,15.947727272727274,201,9.136363636363637,1
13282.0,18,388,4,1313.19,25.748823529411766,410,8.03921568627451,0
13283.0,60,580,4,373.36,18.668,204,10.2,0
13284.0,331,0,1,201.19,15.476153846153846,91,7.0,1
13285.0,23,600,6,3364.59,14.565324675324677,2457,10.636363636363637,0
13286.0,600,0,1,734.91,14.998163265306122,274,5.591836734693878,1
13287.0,603,101,3,781.59,14.746981132075472,429,8.09433962264151,1
13288.0,443,223,5,927.61,92.761,379,37.9,1
13289.0,724,0,1,307.95,19.246875,119,7.4375,1
13291.0,156,510,11,3270.79,10.285503144654088,1600,5.031446540880503,0
13292.0,39,487,5,994.51,16.856101694915253,530,8.983050847457626,0
13293.0,392,276,6,1192.94,16.56861111111111,555,7.708333333333333,1
13294.0,190,456,3,1689.53,16.564019607843136,996,9.764705882352942,1
13295.0,360,217,4,1101.97,16.44731343283582,733,10.940298507462687,1
13296.0,137,439,6,792.51,14.953018867924529,653,12.320754716981131,0
13297.0,8,534,7,4368.62,35.51723577235772,2694,21.902439024390244,0
13298.0,1,0,1,360.0,180.0,96,48.0,0
13299.0,268,260,3,1218.7,19.656451612903226,416,6.709677419354839,1
13300.0,169,404,3,1285.51,23.37290909090909,455,8.272727272727273,0
13301.0,104,188,4,600.1899999999999,7.502374999999999,343,4.2875,0
13302.0,155,371,2,159.2,53.06666666666666,12,4.0,0
13303.0,400,0,1,61.72,15.43,26,6.5,1
13304.0,351,318,4,1217.99,15.61525641025641,716,9.179487179487179,1
13305.0,4,635,16,3616.41,18.08205,2228,11.14,0
13306.0,430,0,1,53.65,13.4125,74,18.5,1
13307.0,120,472,3,273.34,18.222666666666665,140,9.333333333333334,0
13308.0,23,574,4,1670.3700000000001,23.526338028169015,1073,15.112676056338028,0
13309.0,7,385,6,1706.3700000000001,13.125923076923078,1914,14.723076923076922,0
13310.0,28,374,5,1541.2,16.223157894736843,816,8.589473684210526,0
13311.0,4,145,2,598.57,23.02192307692308,305,11.73076923076923,0
13312.0,451,0,1,124.75,24.95,41,8.2,1
13313.0,22,715,12,3445.32,18.424171122994654,2308,12.342245989304812,0
13314.0,2,72,3,775.94,12.515161290322581,560,9.03225806451613,0
13315.0,689,0,1,310.26000000000005,14.102727272727275,232,10.545454545454545,1
13316.0,37,602,10,12940.82,74.80242774566474,19931,115.20809248554913,0
13317.0,66,660,19,6486.091,18.854915697674418,3149,9.154069767441861,0
13318.0,1,36,3,640.76,32.038,304,15.2,0
13319.0,5,727,58,21323.22,23.10208017334778,8974,9.722643553629469,0
13320.0,78,400,6,2211.6,14.842953020134228,1509,10.12751677852349,0
13321.0,72,14,2,567.36,51.57818181818182,372,33.81818181818182,0
13322.0,17,0,1,199.48000000000002,7.9792000000000005,117,4.68,0
13323.0,3,81,5,787.85,37.516666666666666,175,8.333333333333334,0
13324.0,36,527,18,10513.47,79.6475,8448,64.0,0
13325.0,82,0,1,675.3,56.275,240,20.0,0
13326.0,432,0,1,281.76,21.673846153846153,140,10.76923076923077,1
13327.0,39,682,20,9134.48,28.45632398753894,4203,13.093457943925234,0
13328.0,316,0,1,1308.48,76.96941176470588,680,40.0,1
13329.0,32,703,8,4808.7699999999995,40.75228813559322,3311,28.059322033898304,0
13330.0,93,562,6,2796.1,23.898290598290597,1951,16.675213675213676,0
13331.0,402,0,1,262.4,21.866666666666664,54,4.5,1
13332.0,14,0,1,350.90000000000003,16.709523809523812,179,8.523809523809524,0
13333.0,411,247,3,1015.74,18.468,685,12.454545454545455,1
13334.0,82,570,5,6201.8,13.083966244725739,3198,6.746835443037975,0
13336.0,77,0,1,795.12,15.590588235294117,559,10.96078431372549,0
13337.0,546,0,1,1575.26,18.106436781609194,980,11.264367816091953,1
13338.0,158,545,4,2445.62,19.10640625,1151,8.9921875,0
13339.0,201,0,1,860.12,15.928148148148148,326,6.037037037037037,1
13340.0,45,609,12,22100.56,102.79330232558141,9636,44.818604651162794,0
13341.0,261,0,1,775.85,18.472619047619048,301,7.166666666666667,1
13343.0,178,0,1,353.43,18.60157894736842,135,7.105263157894737,0
13344.0,68,209,3,2511.69,21.6525,952,8.206896551724139,0
13345.0,288,0,1,389.5,19.475,141,7.05,1
13346.0,463,133,6,299.4,49.9,180,30.0,1
13347.0,70,0,1,341.36,42.67,205,25.625,0
13348.0,64,0,1,233.76000000000002,16.697142857142858,136,9.714285714285714,0
13349.0,11,0,1,247.32,15.4575,225,14.0625,0
13350.0,16,63,2,979.12,24.478,287,7.175,0
13351.0,66,0,1,373.94,23.37125,117,7.3125,0
13352.0,60,0,1,397.98,16.5825,321,13.375,0
13354.0,71,0,1,743.53,14.579019607843136,604,11.843137254901961,0
13355.0,122,0,1,674.7,21.084375,314,9.8125,0
13356.0,80,0,1,768.24,18.291428571428572,325,7.738095238095238,0
13357.0,257,369,5,3795.01,9.656513994910942,2087,5.310432569974555,1
13358.0,269,0,1,439.03000000000003,15.138965517241381,285,9.827586206896552,1
13359.0,64,339,2,1043.31,18.630535714285713,381,6.803571428571429,0
13360.0,432,269,4,1553.65,23.540151515151518,942,14.272727272727273,1
13361.0,472,145,2,1450.5,42.661764705882355,324,9.529411764705882,1
13362.0,9,415,7,5394.07,18.100906040268455,2481,8.325503355704697,0
13363.0,18,392,3,1723.8600000000001,16.90058823529412,1146,11.235294117647058,0
13364.0,71,0,1,134.96,13.496,71,7.1,0
13365.0,34,184,2,2225.37,17.385703125,1247,9.7421875,0
13366.0,50,0,1,56.16,56.16,144,144.0,0
13367.0,432,0,1,510.2,25.509999999999998,253,12.65,1
13368.0,257,166,4,1121.5,21.567307692307693,606,11.653846153846153,1
13369.0,366,0,1,308.28000000000003,22.020000000000003,149,10.642857142857142,1
13370.0,372,0,1,754.87,19.355641025641027,343,8.794871794871796,1
13371.0,505,127,2,2297.66,24.9745652173913,1019,11.076086956521738,1
13372.0,90,0,1,378.64,16.46260869565217,159,6.913043478260869,0
13373.0,61,672,6,7587.1900000000005,21.193268156424583,4263,11.90782122905028,0
13374.0,415,34,2,422.8,24.870588235294118,135,7.9411764705882355,1
13375.0,89,356,2,1792.23,25.242676056338027,1124,15.830985915492958,0
13376.0,99,135,3,1019.76,19.240754716981133,493,9.30188679245283,0
13377.0,397,249,2,1552.88,19.90871794871795,748,9.58974358974359,1
13379.0,26,110,3,572.56,5.902680412371134,601,6.195876288659794,0
13380.0,433,0,1,62.4,20.8,48,16.0,1
13381.0,32,706,12,8224.37,23.102162921348317,5125,14.396067415730338,0
13382.0,281,451,5,1387.58,16.134651162790696,863,10.034883720930232,1
13383.0,544,0,1,305.28000000000003,305.28000000000003,288,288.0,1
13384.0,31,469,11,6680.83,25.30617424242424,4142,15.68939393939394,0
13385.0,330,0,1,534.57,15.273428571428573,281,8.028571428571428,1
13386.0,414,22,2,835.46,26.950322580645164,514,16.580645161290324,1
13387.0,417,0,1,181.84,2.597714285714286,117,1.6714285714285715,1
13388.0,131,472,3,1185.65,17.183333333333334,701,10.159420289855072,0
13389.0,11,221,3,797.96,15.646274509803922,429,8.411764705882353,0
13390.0,75,0,1,544.08,41.8523076923077,224,17.23076923076923,0
13391.0,204,0,1,59.8,59.8,4,4.0,1
13392.0,677,0,1,91.14,11.3925,82,10.25,1
13393.0,584,148,4,1131.45,16.397826086956524,662,9.594202898550725,1
13394.0,2,736,19,6621.7,16.18997555012225,5354,13.09046454767726,0
13395.0,185,236,3,1180.23,14.57074074074074,1660,20.493827160493826,1
13396.0,29,290,2,1360.99,31.65093023255814,600,13.953488372093023,0
13397.0,73,616,10,3191.87,35.863707865168536,1336,15.01123595505618,0
13398.0,192,256,2,670.34,17.18820512820513,341,8.743589743589743,1
13399.0,464,54,3,275.4,18.36,120,8.0,1
13400.0,583,0,1,310.83,13.514347826086956,284,12.347826086956522,1
13402.0,127,437,4,1226.8500000000001,15.52974683544304,917,11.60759493670886,0
13403.0,18,705,3,229.5,25.5,114,12.666666666666666,0
13404.0,1,211,2,252.49,22.953636363636363,111,10.090909090909092,0
13405.0,74,650,6,1213.811,28.228162790697674,855,19.88372093023256,0
13406.0,427,204,2,568.92,63.21333333333333,292,32.44444444444444,1
13407.0,579,83,3,2244.7,26.408235294117645,1690,19.88235294117647,1
13408.0,2,733,106,50174.782,60.74428813559322,28675,34.71549636803874,0
13410.0,24,707,9,2201.96,44.0392,1244,24.88,0
13411.0,107,0,1,213.55,11.863888888888889,72,4.0,0
13412.0,620,0,1,487.35,14.333823529411765,176,5.176470588235294,1
13413.0,640,47,6,429.44,9.986976744186046,455,10.581395348837209,1
13414.0,134,469,6,2494.14,45.348,2702,49.127272727272725,0
13415.0,473,255,4,784.17,7.764059405940594,496,4.910891089108911,1
13416.0,44,692,3,940.8000000000001,36.184615384615384,208,8.0,0
13417.0,5,664,6,1669.49,21.681688311688312,532,6.909090909090909,0
13418.0,12,716,31,11559.66,21.526368715083798,7354,13.694599627560521,0
13419.0,64,0,1,221.06,13.81625,275,17.1875,0
13420.0,150,20,2,159.85,19.98125,101,12.625,0
13421.0,40,622,8,4048.25,15.334280303030303,2326,8.81060606060606,0
13422.0,64,0,1,2626.3,20.67952755905512,1326,10.440944881889763,0
13423.0,429,0,1,217.03,18.085833333333333,141,11.75,1
13424.0,450,0,1,572.77,14.31925,529,13.225,1
13425.0,108,471,5,3390.4300000000003,19.154971751412432,2358,13.322033898305085,0
13426.0,1,729,22,8167.38,23.811603498542276,4868,14.192419825072886,0
13427.0,19,702,6,1006.53,19.356346153846154,880,16.923076923076923,0
13428.0,10,504,3,478.54,3.46768115942029,356,2.579710144927536,0
13429.0,11,64,4,1006.8,15.02686567164179,1390,20.746268656716417,0
13430.0,19,67,2,679.45,13.866326530612247,751,15.326530612244898,0
13431.0,67,592,8,3316.2400000000002,25.707286821705427,1570,12.170542635658915,0
13432.0,571,40,2,436.55,3.9686363636363637,214,1.9454545454545455,1
13433.0,501,195,4,658.32,27.430000000000003,190,7.916666666666667,1
13434.0,74,581,5,1666.8600000000001,47.624571428571436,864,24.685714285714287,0
13435.0,5,494,9,4447.33,29.84785234899329,2754,18.483221476510067,0
13436.0,2,0,1,196.89,16.4075,76,6.333333333333333,0
13437.0,14,175,7,3408.06,20.40754491017964,1283,7.682634730538922,0
13438.0,547,0,1,46.5,46.5,10,10.0,1
13439.0,255,270,3,986.61,5.907844311377246,952,5.700598802395209,1
13440.0,423,28,7,1295.25,21.953389830508474,573,9.711864406779661,1
13441.0,92,339,2,720.9,18.971052631578946,520,13.68421052631579,0
13442.0,667,70,3,419.87,11.04921052631579,115,3.026315789473684,1
13443.0,449,228,6,1269.3700000000001,6.410959595959596,802,4.05050505050505,1
13444.0,374,131,2,619.08,10.861052631578948,331,5.807017543859649,1
13445.0,626,0,1,241.89999999999998,34.55714285714286,198,28.285714285714285,1
13446.0,430,233,11,3881.89,20.218177083333334,2403,12.515625,1
13447.0,23,12,3,1129.14,19.137966101694918,584,9.898305084745763,0
13448.0,17,717,12,8386.22,15.763571428571428,4194,7.883458646616542,0
13449.0,24,0,1,291.88,15.362105263157895,222,11.68421052631579,0
13450.0,27,576,13,4120.04,28.027482993197278,4318,29.374149659863946,0
13451.0,26,601,11,7088.92,6.943114593535749,5226,5.118511263467189,0
13452.0,259,213,3,729.8,243.26666666666665,6,2.0,1
13453.0,166,236,3,781.69,19.542250000000003,341,8.525,0
13454.0,641,0,1,219.87,9.559565217391304,198,8.608695652173912,1
13455.0,25,706,6,2212.9900000000002,19.412192982456144,795,6.973684210526316,0
13456.0,18,189,6,1766.72,28.043174603174602,765,12.142857142857142,0
13457.0,689,48,2,148.22,16.468888888888888,96,10.666666666666666,1
13458.0,7,381,16,11959.27,24.658288659793815,6760,13.938144329896907,0
13459.0,625,57,2,1160.41,15.896027397260275,986,13.506849315068493,1
13460.0,29,20,2,183.44,10.790588235294118,286,16.823529411764707,0
13461.0,39,558,6,4160.0,67.09677419354838,3132,50.516129032258064,0
13462.0,253,473,5,1153.8500000000001,16.251408450704226,697,9.816901408450704,1
13464.0,58,559,6,3097.64,20.514172185430464,1440,9.536423841059603,0
13465.0,446,139,2,931.12,27.385882352941177,584,17.176470588235293,1
13466.0,184,444,5,1013.35,18.424545454545456,660,12.0,1
13467.0,11,25,2,1071.91,10.937857142857144,580,5.918367346938775,0
13468.0,2,734,72,12793.28,18.4607215007215,5617,8.105339105339105,0
13469.0,653,0,1,82.4,13.733333333333334,52,8.666666666666666,1
13470.0,99,15,2,165.0,16.5,100,10.0,0
13471.0,1,46,4,2501.84,9.84976377952756,1583,6.232283464566929,0
13472.0,464,91,2,592.24,21.15142857142857,310,11.071428571428571,1
13473.0,61,663,8,2657.76,37.968,1000,14.285714285714286,0
13474.0,236,258,3,646.59,5.131666666666667,318,2.5238095238095237,1
13475.0,191,107,4,1431.78,16.648604651162792,1012,11.767441860465116,1
13476.0,179,466,5,2061.4700000000003,19.447830188679248,713,6.726415094339623,0
13477.0,38,646,11,2819.17,17.956496815286624,2091,13.318471337579618,0
13478.0,469,207,5,2215.78,17.72624,1189,9.512,1
13479.0,201,276,4,851.37,16.063584905660377,716,13.50943396226415,1
13480.0,417,262,2,627.82,15.31268292682927,362,8.829268292682928,1
13481.0,46,689,11,3830.84,17.101964285714285,2055,9.174107142857142,0
13482.0,232,395,2,336.09,16.804499999999997,187,9.35,1
13483.0,66,0,1,140.34,14.034,160,16.0,0
13484.0,241,398,3,790.72,20.274871794871796,224,5.743589743589744,1
13485.0,233,503,11,3015.2200000000003,19.20522292993631,1797,11.445859872611464,1
13486.0,78,76,3,1122.41,16.2668115942029,669,9.695652173913043,0
13487.0,58,677,5,846.87,17.283061224489796,362,7.387755102040816,0
13488.0,17,666,23,14205.960000000001,20.921885125184097,7375,10.861561119293079,0
13489.0,105,189,4,449.52,32.10857142857143,560,40.0,0
13490.0,654,0,1,154.25,19.28125,25,3.125,1
13491.0,52,681,27,4467.66,17.117471264367815,2349,9.0,0
13492.0,136,78,3,1269.84,25.3968,408,8.16,0
13493.0,275,11,2,498.63,83.105,377,62.833333333333336,1
13494.0,312,0,1,316.26000000000005,17.570000000000004,162,9.0,1
13495.0,8,724,10,4863.31,36.566240601503765,2465,18.533834586466167,0
13496.0,11,349,2,653.33,18.66657142857143,341,9.742857142857142,0
13497.0,283,386,6,1166.8300000000002,20.117758620689656,525,9.051724137931034,1
13498.0,730,0,1,327.38,19.25764705882353,362,21.294117647058822,1
13499.0,18,252,5,1159.1100000000001,27.597857142857144,1365,32.5,0
13500.0,23,378,4,1466.3,17.250588235294117,838,9.858823529411765,0
13501.0,288,282,3,2885.11,25.30798245614035,1253,10.991228070175438,1
13502.0,17,531,5,780.5,23.651515151515152,490,14.848484848484848,0
13503.0,71,589,5,1778.04,9.457659574468085,1101,5.8563829787234045,0
13504.0,64,0,1,295.93,13.451363636363636,178,8.090909090909092,0
13505.0,73,159,4,3633.63,17.220995260663507,2467,11.691943127962086,0
13506.0,316,144,5,1338.08,16.519506172839506,942,11.62962962962963,1
13507.0,3,142,4,2479.16,15.303456790123455,1597,9.858024691358025,0
13508.0,244,399,2,287.05,10.251785714285715,180,6.428571428571429,1
13509.0,9,498,7,1099.72,22.910833333333333,1213,25.270833333333332,0
13510.0,1,717,11,4558.29,15.772629757785467,3044,10.53287197231834,0
13511.0,677,0,1,282.76,56.552,60,12.0,1
13512.0,261,322,4,713.39,18.292051282051283,419,10.743589743589743,1
13513.0,127,528,3,824.59,20.61475,364,9.1,0
13514.0,74,608,4,815.9000000000001,38.852380952380955,288,13.714285714285714,0
13515.0,73,571,6,1265.82,16.655526315789473,819,10.776315789473685,0
13516.0,21,396,4,1685.26,27.6272131147541,1114,18.262295081967213,0
13517.0,60,120,3,2128.42,15.09517730496454,1369,9.709219858156029,0
13518.0,86,0,1,627.16,17.42111111111111,382,10.61111111111111,0
13519.0,78,364,2,343.21,18.063684210526315,133,7.0,0
13520.0,59,663,11,5446.0,28.96808510638298,3150,16.75531914893617,0
13521.0,1,8,3,1070.47,2.567074340527578,715,1.7146282973621103,0
13522.0,30,0,1,125.80000000000001,25.160000000000004,44,8.8,0
13523.0,33,369,6,4534.57,22.56004975124378,1989,9.895522388059701,0
13524.0,41,179,5,680.1800000000001,25.191851851851855,324,12.0,0
13525.0,15,233,2,628.78,104.79666666666667,394,65.66666666666667,0
13526.0,738,0,2,1182.0,26.863636363636363,1911,43.43181818181818,1
13527.0,34,653,12,4541.29,10.251218961625282,2736,6.176072234762979,0
13529.0,79,125,2,307.76,20.517333333333333,74,4.933333333333334,0
13530.0,634,0,1,402.98,22.387777777777778,272,15.11111111111111,1
13531.0,205,531,6,1433.07,19.107599999999998,497,6.626666666666667,1
13532.0,34,0,1,210.31,3.1865151515151515,129,1.9545454545454546,0
13533.0,183,84,3,269.09,3.5878666666666663,202,2.6933333333333334,1
13534.0,2,517,35,7720.900000000001,19.696173469387755,3869,9.869897959183673,0
13535.0,403,0,1,89.5,89.5,10,10.0,1
13536.0,1,74,7,3444.39,19.35050561797753,2126,11.9438202247191,0
13537.0,426,26,2,717.85,17.09166666666667,337,8.023809523809524,1
13538.0,43,632,12,3103.13,21.853028169014085,959,6.753521126760563,0
13539.0,86,504,7,1569.36,18.248372093023253,710,8.255813953488373,0
13540.0,467,188,3,632.39,19.7621875,189,5.90625,1
13541.0,427,143,2,785.25,78.525,279,27.9,1
13542.0,377,352,17,3959.4900000000002,11.962205438066466,804,2.4290030211480365,1
13543.0,634,52,2,1439.61,30.63,329,7.0,1
13544.0,40,605,6,790.2,3.320168067226891,331,1.3907563025210083,0
13545.0,391,153,2,364.93,6.757962962962963,252,4.666666666666667,1
13546.0,12,411,5,1086.24,7.146315789473684,587,3.861842105263158,0
13547.0,408,0,1,164.53,3.826279069767442,78,1.813953488372093,1
13548.0,96,375,3,901.44,4.899130434782609,558,3.032608695652174,0
13549.0,26,361,8,1005.8000000000001,17.047457627118646,554,9.389830508474576,0
13550.0,383,0,1,342.55,8.155952380952382,430,10.238095238095237,1
13551.0,319,346,2,244.2,48.839999999999996,36,7.2,1
13552.0,66,592,22,6948.92,33.56966183574879,2630,12.705314009661835,0
13553.0,675,0,1,499.6,5.613483146067416,201,2.258426966292135,1
13554.0,380,66,7,1629.35,8.313010204081632,578,2.9489795918367347,1
13555.0,74,615,13,8891.84,22.39758186397985,4762,11.994962216624685,0
13556.0,429,6,2,200.82,22.313333333333333,134,14.88888888888889,1
13557.0,28,702,13,3032.26,16.84588888888889,2398,13.322222222222223,0
13558.0,6,62,4,594.52,3.517869822485207,338,2.0,0
13559.0,513,30,2,990.0,495.0,360,180.0,1
13560.0,7,0,1,171.42000000000002,5.3568750000000005,63,1.96875,0
13561.0,216,433,11,1803.4,7.875109170305677,1125,4.9126637554585155,1
13562.0,82,612,8,4838.18,24.684591836734697,1603,8.178571428571429,0
13563.0,84,55,2,777.53,15.867959183673468,209,4.26530612244898,0
13564.0,354,383,36,15880.22,13.288887029288702,8833,7.3916317991631795,1
13565.0,19,391,3,414.8,6.913333333333333,260,4.333333333333333,0
13566.0,41,598,5,1684.75,4.615753424657535,1250,3.4246575342465753,0
13567.0,428,113,4,1079.29,5.369601990049751,643,3.199004975124378,1
13568.0,173,0,1,187.05,4.3500000000000005,66,1.5348837209302326,0
13569.0,17,411,4,725.04,4.073258426966292,344,1.9325842696629214,0
13570.0,243,0,1,239.49,8.870000000000001,161,5.962962962962963,1
13571.0,13,718,26,4537.26,6.74184249628529,3191,4.741456166419019,0
13572.0,206,0,1,1384.25,41.946969696969695,534,16.181818181818183,1
13573.0,50,586,6,903.07,10.500813953488374,646,7.511627906976744,0
13574.0,411,0,1,404.45,4.444505494505495,304,3.340659340659341,1
13575.0,23,152,5,732.07,15.914565217391305,449,9.76086956521739,0
13576.0,10,721,28,11202.59,41.80070895522388,4506,16.813432835820894,0
13577.0,25,699,11,3484.28,20.863952095808383,1660,9.940119760479043,0
13578.0,409,0,1,147.66,16.406666666666666,127,14.11111111111111,1
13579.0,15,644,5,1374.3400000000001,16.967160493827162,718,8.864197530864198,0
13580.0,406,0,1,107.75,21.55,45,9.0,1
13581.0,309,104,2,280.53000000000003,8.500909090909092,119,3.606060606060606,1
13582.0,390,227,2,241.68,21.970909090909092,106,9.636363636363637,1
13583.0,156,523,2,1445.031,15.052406249999999,1097,11.427083333333334,0
13584.0,307,369,3,385.7,4.82125,360,4.5,1
13585.0,531,207,3,684.54,17.552307692307693,1386,35.53846153846154,1
13586.0,541,0,1,127.28,6.364,38,1.9,1
13587.0,64,599,4,1673.5,55.78333333333333,664,22.133333333333333,0
13588.0,16,239,9,2478.95,14.246839080459768,2606,14.977011494252874,0
13589.0,15,719,6,1120.74,21.552692307692308,293,5.634615384615385,0
13590.0,11,726,18,6336.04,15.606009852216749,5271,12.982758620689655,0
13591.0,65,660,7,2093.94,20.732079207920794,850,8.415841584158416,0
13592.0,36,228,4,247.95999999999998,15.497499999999999,84,5.25,0
13593.0,108,538,14,5493.29,13.463946078431372,2170,5.318627450980392,0
13594.0,53,432,2,533.32,16.161212121212124,396,12.0,0
13595.0,517,129,3,784.48,5.485874125874126,341,2.3846153846153846,1
13596.0,6,7,2,664.11,4.548698630136986,384,2.6301369863013697,0
13597.0,400,2,2,396.71,23.335882352941177,231,13.588235294117647,1
13598.0,47,604,5,761.96,8.28217391304348,393,4.271739130434782,0
13599.0,1,737,33,9811.04,25.028163265306123,6248,15.938775510204081,0
13600.0,312,321,2,518.42,12.644390243902437,599,14.609756097560975,1
13601.0,45,501,4,1159.99,6.270216216216216,957,5.172972972972973,0
13602.0,65,495,4,1025.17,17.67534482758621,538,9.275862068965518,0
